,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
185,0.0,0.0,0.4,0.0,1,0,1,0,peanut,allergy,YYY XXX that affects 1.4-4.5 % of,"Peanut allergy that affects 1.4-4.5% of North American children, has increased in prevalence in the past 20 years, is often diagnosed early in life, and outgrown in fewer than 20-32% of children by age 6.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.4,0.4,1,0,0,1.0,0.0,0.7
295,0.0,0.0,0.0,0.0,0,1,0,1,certain foods,asthma,Consumption of XXX during pregnancy has been shown to have beneficial effects on childhood YYY and allergic disease development and,Consumption of certain foods during pregnancy has been shown to have beneficial effects on childhood asthma and allergic disease development and aggravation.,DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0,0,0,0,excessive consumption of red meat,coronary heart diseases,XXX is associated with various diseases including YYY and cancer .,Excessive consumption of red meat is associated with various diseases including coronary heart diseases and cancer.,DOID:3393,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
377,1.0,0.0,0.0,0.0,1,0,0,0,iron fortifiers in diets,iron-deficiency anemia,"YYY is an important health problem in global public issues , and development of XXX is essential for the decrease","Iron-deficiency anemia is an important health problem in global public issues, and development of iron fortifiers in diets is essential for the decrease of iron deficiency.",DOID:11758,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
107,0.7,0.0,1.0,0.0,1,0,1,0,water,zoonotic diseases,"XXX are transmitted from animals to humans through direct contact or through food , YYY , and the environment .","Zoonotic diseases are transmitted from animals to humans through direct contact or through food, water, and the environment.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.4,0.0,1.0
226,0.0,0.0,0.0,0.0,0,1,0,1,extra-virgin olive oil,vascular disease,the mechanisms of action of XXX and its components in the prevention of YYY .,"The authors base their hypothesis on meta-analyses of epidemiological data, numerous experimental studies, and a comprehensive review of the mechanisms of action of extra-virgin olive oil and its components in the prevention of vascular disease.",DOID:178,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
123,0.0,1.0,0.0,1.0,0,1,0,1,folic acid,stroke,The CSPPT ( China YYY Primary Prevention Trial ) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus XXX compared with those with enalapril,"The CSPPT (China Stroke Primary Prevention Trial) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus folic acid compared with those with enalapril alone, but the lifetime stroke-free survival associated with the treatment is unknown.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
113,0.0,0.0,0.0,0.4,0,0,0,1,fruit,cardiovascular disease,YYY and vegetable intake has been associated with a reduced risk of XXX .,Fruit and vegetable intake has been associated with a reduced risk of cardiovascular disease.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,1,0,0.0,1.0,0.0
362,1.0,0.0,1.0,0.0,1,0,1,0,malnutrition,cerebral palsy,Children with XXX exhibit eating problems due to the effect on the anatomical and functional structures involved in the eating function resulting in YYY .,Children with cerebral palsy exhibit eating problems due to the effect on the anatomical and functional structures involved in the eating function resulting in malnutrition.,DOID:1969,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.5,1,0,1,1.0,0.0,0.2
248,0.7,0.0,0.0,0.0,0,0,0,1,olive oil,rheumatoid arthritis,"studies showed that risk of XXX ( RA ) is inversely associated with consumption of n-3 fatty acids , the one study showing that YYY may have a protective role","Although several studies showed that risk of rheumatoid arthritis (RA) is inversely associated with consumption of n-3 fatty acids, the one study showing that olive oil may have a protective role has not yet been confirmed.",DOID:7148,0.0,0.0,1.0,1.0,1.0,,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
87,0.1,0.0,0.0,0.0,0,0,0,0,food consumption,body weight gain,"XXX , YYY , and efficiency of food","Body weight gain, food consumption, and efficiency of food utilization were significantly reduced in males in the 0.1% dose group and animals of both sexes in this group had changes in hematology, clinical chemistry, and urinalysis parameters indicative of renal damage.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
186,1.0,0.0,1.0,0.0,1,1,0,1,zingiber officinale,hyperglycemia,was previously reported to ameliorate XXX YYY in type 2 diabetic mice,"[6]-Gingerol, a major component of Zingiber officinale, was previously reported to ameliorate hyperglycemia in type 2 diabetic mice.",DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,1.0,0,1,0,0.0,1.0,0.0
31,0.0,0.0,0.0,1.0,0,1,0,1,chickens,bacterial infections,( MBL ) concentration with XXX in YYY .,The present study is the first demonstration of an association of the genetic serum Mannan-binding lectin (MBL) concentration with bacterial infections in chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,1.0,0.0
231,0.0,0.0,1.0,0.0,0,0,0,0,extra-virgin olive oil,alzheimer's disease,Previous evidence suggested that XXX ( EVOO ) is linked to attenuating amyloid-ÃÂÃÂÃÂÃÂ² ( AÃÂÃÂÃÂÃÂ² ) pathology and improving cognitive function in YYY ( AD ) mouse models,Previous evidence suggested that extra-virgin olive oil (EVOO) is linked to attenuating amyloid-ÃÂÃÂÃÂÃÂ² (AÃÂÃÂÃÂÃÂ²) pathology and improving cognitive function in Alzheimer's disease (AD) mouse models.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,1.0,0.0
55,0.5,0.9,0.0,1.0,0,1,0,1,maize,neural tube defects,Wheat and YYY ( corn ) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent XXX .,Wheat and maize (corn) flour are staple crops consumed widely throughout the world and have been fortified with folic acid in over 80 countries to prevent neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
70,0.0,0.0,1.0,0.0,1,0,1,0,cabbage,migraine attacks,"XXX have been produced most frequently by cow milk ( in 10 out of 17 patients ) , YYY , flour and eggs in","Migraine attacks have been produced most frequently by cow milk (in 10 out of 17 patients), cabbage, flour and eggs in 5 patients, preservatives, cottage and Swiss cheese, porcine meat in 4 patients, colorants and chocolate in 3 patients, beef, strawberries, lemons and butter in 2 patients.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.6,0.0,0.0
342,0.0,1.0,0.0,0.4,1,1,0,1,olive oil,murine collagen-induced arthritis,", a polyphenolic compound in YYY , exerts an anti-inflammatory effect on XXX .","Hydroxytyrosol acetate (HT-AC), a polyphenolic compound in olive oil, exerts an anti-inflammatory effect on murine collagen-induced arthritis.",DOID:848,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
240,0.0,0.1,0.0,1.0,0,1,0,1,olive oil,alzheimer's disease,to be beneficial to counteract XXX XXX YYY .,Olive oil is a major component of the Mediterranean diet suggested to be beneficial to counteract Alzheimer's disease.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
297,0.0,0.0,1.0,0.0,1,0,0,0,peanut,eczema,"XXX ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy ( 5.78 , 3.04-9.52 ) , with the highest risk of cashew ( 7.36 , 3.20-16.94 ) and YYY ( 5.58 , 3.08-10.10 )","Eczema ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy (5.78, 3.04-9.52), with the highest risk of cashew (7.36, 3.20-16.94) and peanut (5.58, 3.08-10.10) food allergy.",DOID:2723,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,0,0.0,0.0,0.0
