,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
340,1.0,0.0,0.0,0.0,1,0,0,0,sucrose,hyperuricaemia,"In addition to YYY and high fructose corn syrup , fresh fruits also contain fructose , suggesting that patients with XXX or gout might also avoid","In addition to sucrose and high fructose corn syrup, fresh fruits also contain fructose, suggesting that patients with hyperuricaemia or gout might also avoid fresh fruit.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
341,1.0,0.0,0.0,0.0,1,0,1,0,processed foods,autoimmune diseases,"excessive salt , typical of YYY , has been implicated in the development of XXX .","Among these, dietary habits, and especially an excessive salt, typical of processed foods, has been implicated in the development of autoimmune diseases.",DOID:417,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.7
343,1.0,0.0,1.0,0.0,1,0,0,0,sugar,chronic diseases,"studies have shown that higher YYY -sweetened beverage consumption is associated with increased risk of developing XXX , including cardiovascular disease ,","Epidemiological studies have shown that higher sugar-sweetened beverage consumption is associated with increased risk of developing chronic diseases, including cardiovascular disease, type 2 diabetes mellitus, obesity, non-alcoholic fatty liver disease, gout, and rheumatoid arthritis and to worse symptoms in some patients with rheumatoid arthritis.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.8,1.0,1,0,0,0.0,0.0,0.0
354,1.0,0.0,0.0,0.0,1,0,1,0,poor quality of the diets,anemia,"that in rural China , YYY stems from the XXX of infants/toddlers , rather than","These findings suggest that in rural China, anemia stems from the poor quality of the diets of infants/toddlers, rather than insufficient quantities of food being consumed.",DOID:2355,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
360,1.0,0.0,1.0,0.0,1,0,1,0,garlic,heinz body hemolytic anemia,", including YYY ( A. sativum ) and onions ( A. cepa ) , are known to be oxidatively toxic to canine erythrocytes resulting in XXX in dogs .",", including garlic (A. sativum) and onions (A. cepa), are known to be oxidatively toxic to canine erythrocytes resulting in Heinz body hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,1.0,1,0,1,1.0,0.0,1.0
363,0.2,0.0,0.0,0.0,0,1,0,0,fava beans,haemotoxicity,"YYY ( FBs ) have long been used as food , and their principal disadvantage is derived from their XXX .","Fava beans (FBs) have long been used as food, and their principal disadvantage is derived from their haemotoxicity.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,1,1.0,0.4,0.7
364,1.0,0.0,1.0,0.0,1,0,1,0,allium sativa ( garlic ),intra vascularhaemolytic anaemia,of garlic may result to XXX XXX YYY in rats .,"Despite the high acceptability of Allium sativa (Garlic) as a remedy for many diseases as earlier stated by manyresearchers, previous studies have shown that chronic and unregulated consumption of garlic may result to intra vascularhaemolytic anaemia in rats.",DOID:2355,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
365,0.0,0.0,0.0,0.4,0,0,0,0,breeder chickens,fadv-4 infection,"The results showed that the XXX rate was 65.2 % ( 443/679 ) , and the rate in breeder ducks was almost two-fold higher than that in YYY ( 68.57 % vs. 34.30","The results showed that the FAdV-4 infection rate was 65.2% (443/679), and the rate in breeder ducks was almost two-fold higher than that in breeder chickens (68.57% vs. 34.30%).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
367,1.0,0.0,0.0,0.0,1,0,1,0,restrictive diets,inflammatory bowel diseases,"Children with XXX ( IBDs ) are at risk of developing nutrition deficiencies , particularly because of reduced intake , YYY , malabsorption , and excessive","Children with inflammatory bowel diseases (IBDs) are at risk of developing nutrition deficiencies, particularly because of reduced intake, restrictive diets, malabsorption, and excessive nutrient loss.",DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,0.0,1,0,0,1.0,0.0,0.0
368,1.0,0.0,1.0,0.0,1,0,1,0,poor nutrition,infections,"prevalence of iron deficiency , XXX , YYY and poor birth outcomes are","This is a particular priority in resource-constrained settings where the prevalence of iron deficiency, poor nutrition, infections and poor birth outcomes are high.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.7
369,0.0,1.0,0.0,1.0,0,1,0,1,micronutrient powders,anaemia,"Home fortification with XXX ( MNP ) has been shown to reduce YYY , with high overall acceptability","Home fortification with micronutrient powders (MNP) has been shown to reduce anaemia, with high overall acceptability and adherence, but there is limited evidence from West Africa.",DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
370,0.0,1.0,0.0,0.1,0,1,0,1,rice fortification,micronutrient deficiencies,YYY with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where XXX exist .,Rice fortification with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where micronutrient deficiencies exist.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,0,1,0,0.0,1.0,0.0
