,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
159,0.0,0.0,0.0,0.1,0,1,0,1,ginseng,cardiovascular disease,"a major active component of YYY , has many benefits for XXX and diabetes mellitus ( DM","Ginsenoside-Rb1 (Rb1), a major active component of ginseng, has many benefits for cardiovascular disease and diabetes mellitus (DM), but the effect and mechanism on diabetic cardiomyopathy are not clear.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
164,0.1,0.0,1.0,0.0,0,1,0,1,maslinic acid,hyperglycaemia,") , an isomer of YYY , has been reported to ameliorate the intermediate XXX found in prediabetes ; however","Bredemolic acid (BA), an isomer of maslinic acid, has been reported to ameliorate the intermediate hyperglycaemia found in prediabetes; however, the effects of this triterpene on cardiovascular function have not yet been determined.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
165,0.1,0.0,1.0,0.0,1,1,0,1,blueberries,obesity-linked metabolic diseases,"Blueberry consumption can prevent XXX , and it has been proposed that the polyphenol content of YYY may contribute to these effects","Blueberry consumption can prevent obesity-linked metabolic diseases, and it has been proposed that the polyphenol content of blueberries may contribute to these effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
166,0.0,1.0,0.0,1.0,0,1,0,1,red yeast rice,coronary heart disease,", an extract derived from YYY , is commonly employed as a traditional Chinese medicine for treating XXX , improving endothelial function ,","Xuezhikang (XZK), an extract derived from red yeast rice, is commonly employed as a traditional Chinese medicine for treating coronary heart disease, improving endothelial function, decreasing blood lipids and preventing other cardiovascular events both within China and globally.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
168,0.0,1.0,0.0,1.0,0,1,0,1,healthy diets,type 2 diabetes mellitus,AGEs ) levels could affect XXX ( T2DM ) remission in newly diagnosed patients through the consumption of two YYY .,It is hypothesized that decreased advanced glycation end products (AGEs) levels could affect type 2 diabetes mellitus (T2DM) remission in newly diagnosed patients through the consumption of two healthy diets.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.8,0.6,0.0
169,1.0,1.0,0.0,1.0,0,1,0,1,fish oil,myxomatous mitral valve disease,"including medium chain triglycerides , YYY and other key nutrients was developed to slow the progression of canine XXX ( MMVD ) .","A cardiac protection blend (CPB) of nutrients including medium chain triglycerides, fish oil and other key nutrients was developed to slow the progression of canine myxomatous mitral valve disease (MMVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
171,1.0,0.0,1.0,0.0,0,0,1,0,additives to food and water,cancer,"as pesticides , herbicides , XXX , and electromagnetic fields threaten public health by promotion of YYY , heart disease and chronic","Environmental pollutants, such as pesticides, herbicides, additives to food and water, and electromagnetic fields threaten public health by promotion of cancer, heart disease and chronic diseases of aging.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
172,0.0,0.9,0.0,1.0,0,1,0,1,soy foods,cardiometabolic disease,"Consumption of YYY has been associated with protection against XXX , but the mechanisms are","Consumption of soy foods has been associated with protection against cardiometabolic disease, but the mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
175,0.9,0.0,1.0,0.0,0,0,1,0,fish,ischemic heart disease,"The low mortality rates from XXX and cancer are thought to reflect the low prevalence of obesity in Japan ; low intake of red meat , specifically saturated fatty acids ; and high intakes of YYY , specifically n-3 polyunsaturated fatty","The low mortality rates from ischemic heart disease and cancer are thought to reflect the low prevalence of obesity in Japan; low intake of red meat, specifically saturated fatty acids; and high intakes of fish, specifically n-3 polyunsaturated fatty acids, plant foods such as soybeans, and nonsugar-sweetened beverages such as green tea.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
176,0.1,0.0,0.0,0.1,0,1,0,1,chicken protein hydrolysates ( cphs ),inflammation,Alcalase were shown to reduce XXX YYY and stimulate hepatic mitochondrial fatty,Chicken protein hydrolysates (CPHs) generated from rest raw materials through enzymatic hydrolysis using Corolase PP or Alcalase were shown to reduce inflammation and stimulate hepatic mitochondrial fatty acid oxidation in high-fat-fed mice.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
